message_id,user_id,timestamp,channel,sender,message_text,hour,day_of_week
M0000422,U00040,2026-04-08T17:31:53+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,17,2
M0000424,U00040,2026-04-12T14:44:06+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,6
M0000421,U00040,2026-04-18T17:45:13+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,17,5
M0000429,U00041,2026-04-01T10:36:14+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,10,2
M0000432,U00041,2026-04-05T12:18:44+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,6
M0000425,U00041,2026-04-05T13:10:47+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,6
M0000426,U00041,2026-04-05T14:05:34+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,6
M0000433,U00041,2026-04-08T13:35:56+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,2
M0000434,U00041,2026-04-12T10:31:55+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,6
M0000430,U00041,2026-04-15T14:13:00+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,2
M0000428,U00041,2026-04-16T07:05:48+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,7,3
M0000427,U00041,2026-04-16T14:15:06+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,3
M0000435,U00041,2026-04-19T15:43:12+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,6
M0000431,U00041,2026-04-19T15:57:20+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,6
M0000445,U00042,2026-04-04T12:07:47+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,12,5
M0000444,U00042,2026-04-04T22:24:33+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,22,5
M0000441,U00042,2026-04-05T09:58:20+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,9,6
M0000953,U00042,2026-04-08T02:28:24+01:00,SMS,Bank Alerts,"Security alert: Card payment of 401.09 EUR at TechWorld Online detected. If this wasn't you, call support.",2,2
M0000437,U00042,2026-04-08T09:13:30+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,9,2
M0000442,U00042,2026-04-08T13:30:18+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,2
M0000443,U00042,2026-04-11T13:48:47+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,5
M0000447,U00042,2026-04-11T16:08:12+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,5
M0000438,U00042,2026-04-12T11:59:48+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,6
M0000446,U00042,2026-04-15T09:42:21+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,9,2
M0000440,U00042,2026-04-16T10:33:09+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,10,3
M0000436,U00042,2026-04-16T16:15:51+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,16,3
M0000439,U00042,2026-04-19T14:02:56+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,6
M0000448,U00043,2026-04-01T13:03:30+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,2
M0000456,U00043,2026-04-01T14:04:32+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",14,2
M0000453,U00043,2026-04-02T10:43:03+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,3
M0000457,U00043,2026-04-02T12:24:31+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",12,3
M0000454,U00043,2026-04-03T15:23:59+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,4
M0000999,U00043,2026-04-04T22:03:30+01:00,SMS,Bank Alerts,"Info: You made a card payment of 1166.75 EUR at GigaElectronics. If correct, no action needed.",22,5
M0000449,U00043,2026-04-08T16:34:39+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,2
M0000455,U00043,2026-04-11T04:57:11+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,4,5
M0000450,U00043,2026-04-12T10:18:29+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,6
M0000452,U00043,2026-04-14T05:35:37+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,5,1
M0000451,U00043,2026-04-20T21:05:27+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,21,0
M0000459,U00044,2026-04-16T08:04:37+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,8,3
M0000458,U00044,2026-04-16T12:03:41+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,12,3
M0000466,U00045,2026-04-05T11:57:40+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,11,6
M0000465,U00045,2026-04-05T15:22:04+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,6
M0000470,U00045,2026-04-06T16:27:30+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,0
M0000460,U00045,2026-04-07T14:57:33+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,14,1
M0000461,U00045,2026-04-11T10:13:54+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,5
M0000462,U00045,2026-04-12T10:01:01+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,10,6
M0000469,U00045,2026-04-12T14:53:45+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,14,6
M0000468,U00045,2026-04-12T16:04:37+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,6
M0000467,U00045,2026-04-12T19:07:11+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,19,6
M0000472,U00045,2026-04-13T14:49:20+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,14,0
M0000464,U00045,2026-04-13T15:49:22+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,0
M0000473,U00045,2026-04-14T10:35:51+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,1
M0000471,U00045,2026-04-16T11:10:46+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,11,3
M0000463,U00045,2026-04-19T11:21:46+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",11,6
M0000482,U00046,2026-04-01T13:12:58+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,13,2
M0000478,U00046,2026-04-01T14:30:43+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,2
M0000481,U00046,2026-04-03T16:34:18+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,16,4
M0000483,U00046,2026-04-06T17:38:22+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,17,0
M0000487,U00046,2026-04-07T16:37:38+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,1
M0000485,U00046,2026-04-07T16:58:28+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,16,1
M0000475,U00046,2026-04-08T04:58:18+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,4,2
M0000477,U00046,2026-04-08T14:21:30+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,2
M0000488,U00046,2026-04-09T13:36:41+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,3
M0000484,U00046,2026-04-10T11:44:23+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,4
M0000476,U00046,2026-04-11T14:44:38+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,14,5
M0000486,U00046,2026-04-11T18:48:46+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,18,5
M0000489,U00046,2026-04-12T12:03:30+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,6
M0000480,U00046,2026-04-12T16:23:53+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,16,6
M0000479,U00046,2026-04-18T16:07:45+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,16,5
M0000474,U00046,2026-04-20T22:25:01+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,22,0
M0000499,U00047,2026-04-04T12:12:36+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,5
M0000997,U00047,2026-04-05T01:20:18+01:00,SMS,Delivery-Notice,A package is waiting. Confirm address and pay small fee: https://track-fee.example,1,6
M0000498,U00047,2026-04-05T05:28:54+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,5,6
M0000495,U00047,2026-04-06T06:01:32+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",6,0
M0000490,U00047,2026-04-10T15:54:20+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,4
M0000493,U00047,2026-04-12T13:12:38+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,6
M0000491,U00047,2026-04-12T19:03:49+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,19,6
M0000996,U00047,2026-04-15T00:52:47+01:00,SMS,Bank Alerts,"Security alert: Card payment of 1006.39 EUR at Elektronik Markt detected. If this wasn't you, call support.",0,2
M0000494,U00047,2026-04-16T17:54:57+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,17,3
M0000496,U00047,2026-04-17T11:02:05+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,11,4
M0000497,U00047,2026-04-18T11:57:53+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,5
M0000492,U00047,2026-04-19T12:30:19+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,6
M0000502,U00048,2026-04-01T11:33:07+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,2
M0000505,U00048,2026-04-03T19:49:46+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,19,4
M0000500,U00048,2026-04-05T05:23:38+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,5,6
M0000501,U00048,2026-04-08T19:46:15+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,19,2
M0000507,U00048,2026-04-10T07:54:24+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,7,4
M0000504,U00048,2026-04-14T06:49:37+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,6,1
M0000506,U00048,2026-04-15T16:12:05+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,2
M0000503,U00048,2026-04-16T11:27:38+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,3
M0000508,U00049,2026-04-07T12:15:11+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,1
M0000510,U00049,2026-04-12T13:00:56+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,6
M0000509,U00049,2026-04-19T12:33:46+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,6
M0000511,U00050,2026-04-04T17:01:08+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,17,5
M0000513,U00050,2026-04-05T14:35:07+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,6
M0000512,U00050,2026-04-06T15:52:21+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,15,0
M0000516,U00050,2026-04-07T14:33:35+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,1
M0000514,U00050,2026-04-07T16:38:24+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,16,1
M0000515,U00050,2026-04-14T17:28:47+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",17,1
M0000517,U00050,2026-04-19T15:18:12+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,6
M0000521,U00051,2026-04-03T06:25:56+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,6,4
M0000528,U00051,2026-04-03T13:09:17+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,4
M0000519,U00051,2026-04-06T15:02:58+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,15,0
M0000526,U00051,2026-04-07T10:54:10+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",10,1
M0000524,U00051,2026-04-10T15:19:16+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,4
M0000525,U00051,2026-04-16T08:43:54+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,8,3
M0000522,U00051,2026-04-16T16:59:38+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,3
M0000518,U00051,2026-04-17T20:06:05+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,20,4
M0000523,U00051,2026-04-18T16:31:44+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,5
M0000527,U00051,2026-04-20T09:39:10+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,9,0
M0000520,U00051,2026-04-20T12:41:56+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,0
M0000539,U00052,2026-04-03T13:16:59+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,4
M0000529,U00052,2026-04-04T15:45:53+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,15,5
M0000976,U00052,2026-04-05T02:28:50+01:00,Email,billing@stadtwerke-energie.example,"Invoice update: Due to a system change, please use the new bank details in the attached invoice PDF.",2,6
M0000534,U00052,2026-04-08T11:02:26+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,2
M0000536,U00052,2026-04-12T17:37:28+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,17,6
M0000535,U00052,2026-04-13T13:14:31+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,13,0
M0000537,U00052,2026-04-13T15:30:44+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,15,0
M0000532,U00052,2026-04-15T12:22:50+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,12,2
M0000530,U00052,2026-04-15T13:40:46+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,13,2
M0000538,U00052,2026-04-19T08:39:02+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,8,6
M0000533,U00052,2026-04-19T12:46:49+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,6
M0000531,U00052,2026-04-20T19:10:09+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,19,0
M0000540,U00053,2026-04-02T15:01:46+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,15,3
M0000973,U00053,2026-04-03T02:43:28+01:00,SMS,Bank-Security,Unusual activity detected. Verify now: https://bank-secure-check.example,2,4
M0000974,U00053,2026-04-03T02:54:28+01:00,SMS,Bank Alerts,Your one-time code is 418399. Do not share this code with anyone.,2,4
M0000975,U00053,2026-04-03T03:03:28+01:00,SMS,Bank Alerts,"New device sign-in detected. If this wasn't you, change your password immediately.",3,4
M0000546,U00053,2026-04-05T10:13:03+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,6
M0000545,U00053,2026-04-07T06:53:23+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,6,1
M0000541,U00053,2026-04-12T14:17:04+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,6
M0000972,U00053,2026-04-15T07:14:59+01:00,SMS,Delivery-Notice,A package is waiting. Confirm address and pay small fee: https://track-fee.example,7,2
M0000544,U00053,2026-04-15T16:10:21+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,2
M0000543,U00053,2026-04-16T17:15:32+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,17,3
M0000542,U00053,2026-04-20T09:30:09+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,9,0
M0000552,U00054,2026-04-01T16:53:04+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,16,2
M0000547,U00054,2026-04-06T17:21:51+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,17,0
M0000944,U00054,2026-04-07T13:17:26+01:00,SMS,Bank-Security,Unusual activity detected. Verify now: https://bank-secure-check.example,13,1
M0000945,U00054,2026-04-07T13:28:26+01:00,SMS,Bank Alerts,Your one-time code is 566574. Do not share this code with anyone.,13,1
M0000946,U00054,2026-04-07T13:37:26+01:00,SMS,Bank Alerts,"New device sign-in detected. If this wasn't you, change your password immediately.",13,1
M0000548,U00054,2026-04-08T15:22:54+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,15,2
M0000550,U00054,2026-04-12T15:56:48+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,15,6
M0000551,U00054,2026-04-18T12:54:42+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,12,5
M0000549,U00054,2026-04-19T17:12:31+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,17,6
M0000993,U00055,2026-04-05T05:49:17+01:00,SMS,Bank-Security,Unusual activity detected. Verify now: https://bank-secure-check.example,5,6
M0000994,U00055,2026-04-05T06:00:17+01:00,SMS,Bank Alerts,Your one-time code is 560399. Do not share this code with anyone.,6,6
M0000995,U00055,2026-04-05T06:09:17+01:00,SMS,Bank Alerts,"New device sign-in detected. If this wasn't you, change your password immediately.",6,6
M0000553,U00055,2026-04-05T14:05:31+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,14,6
M0000560,U00055,2026-04-05T16:26:46+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,16,6
M0000555,U00055,2026-04-07T11:47:17+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,1
M0000557,U00055,2026-04-14T13:38:56+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,13,1
M0000561,U00055,2026-04-17T06:07:01+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,6,4
M0000556,U00055,2026-04-17T12:25:21+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,12,4
M0000554,U00055,2026-04-18T10:51:45+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,5
M0000562,U00055,2026-04-18T11:25:24+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,11,5
M0000558,U00055,2026-04-19T08:11:57+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,8,6
M0000559,U00055,2026-04-19T14:15:17+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,6
M0000565,U00056,2026-04-04T10:34:35+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,10,5
M0000563,U00056,2026-04-06T10:28:58+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,10,0
M0000569,U00056,2026-04-07T07:22:30+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,7,1
M0000571,U00056,2026-04-07T10:24:07+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,1
M0000570,U00056,2026-04-09T14:02:17+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,3
M0000564,U00056,2026-04-10T11:23:34+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,11,4
M0000566,U00056,2026-04-12T13:36:30+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,13,6
M0000568,U00056,2026-04-18T11:50:39+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,5
M0000567,U00056,2026-04-20T10:37:13+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,0
M0000578,U00057,2026-04-03T13:45:48+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,4
M0000575,U00057,2026-04-05T13:59:41+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,6
M0000577,U00057,2026-04-09T13:20:25+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,3
M0000572,U00057,2026-04-10T10:45:12+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,10,4
M0000576,U00057,2026-04-11T12:21:43+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,12,5
M0000580,U00057,2026-04-13T13:40:35+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,0
M0000573,U00057,2026-04-17T12:48:49+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,4
M0000579,U00057,2026-04-18T22:58:16+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,22,5
M0000574,U00057,2026-04-19T09:19:55+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,9,6
M0000581,U00058,2026-04-01T12:28:43+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,12,2
M0000589,U00058,2026-04-01T13:59:58+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,2
M0000583,U00058,2026-04-03T05:38:12+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,5,4
M0000588,U00058,2026-04-03T11:16:03+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,4
M0000582,U00058,2026-04-06T08:12:16+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,8,0
M0000585,U00058,2026-04-08T17:08:29+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,17,2
M0000584,U00058,2026-04-11T12:54:59+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,5
M0000586,U00058,2026-04-15T18:26:09+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,18,2
M0000587,U00058,2026-04-19T14:08:15+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,6
M0000591,U00059,2026-04-01T11:51:56+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,11,2
M0000592,U00059,2026-04-03T12:22:16+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,12,4
M0000593,U00059,2026-04-04T14:05:12+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,14,5
M0000594,U00059,2026-04-05T03:04:41+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,3,6
M0000595,U00059,2026-04-12T16:28:59+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,16,6
M0000597,U00059,2026-04-13T13:27:49+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,13,0
M0000956,U00059,2026-04-14T05:23:54+01:00,SMS,Bank Alerts,"Security alert: Card payment of 1084.56 EUR at GigaElectronics detected. If this wasn't you, call support.",5,1
M0000955,U00059,2026-04-18T06:27:37+01:00,SMS,Bank Alerts,"Security alert: Card payment of 1518.47 EUR at GigaElectronics detected. If this wasn't you, call support.",6,5
M0000596,U00059,2026-04-18T11:52:27+01:00,SMS,Delivery-Notice,Your parcel is held due to unpaid customs fee. Pay now: https://track-fee.example,11,5
M0000590,U00059,2026-04-20T14:50:24+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,0
M0000606,U00060,2026-04-01T16:29:52+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,16,2
M0000602,U00060,2026-04-04T13:49:53+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,13,5
M0000604,U00060,2026-04-07T08:32:28+01:00,SMS,Card-Verify,Card verification required. Confirm now to avoid lock: https://verify-card.example,8,1
M0000609,U00060,2026-04-08T09:38:33+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,9,2
M0000601,U00060,2026-04-09T11:22:47+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,11,3
M0000599,U00060,2026-04-10T13:57:54+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,13,4
M0000603,U00060,2026-04-13T13:48:26+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,0
M0000608,U00060,2026-04-14T08:14:53+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,8,1
M0000600,U00060,2026-04-15T11:06:45+01:00,SMS,Bank-Security,"Unusual activity detected. To keep your account active, verify at https://bank-secure-check.example",11,2
M0000605,U00060,2026-04-17T23:45:49+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,23,4
M0000607,U00060,2026-04-18T14:14:01+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,5
M0000598,U00060,2026-04-19T21:58:10+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,21,6
M0000621,U00061,2026-04-02T14:19:10+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,3
M0000622,U00061,2026-04-03T09:28:42+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,9,4
M0000619,U00061,2026-04-04T12:40:18+01:00,Email,TravelDeals,Weekend deals: Save on hotels in Europe.,12,5
M0000615,U00061,2026-04-04T13:51:05+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,13,5
M0000616,U00061,2026-04-06T11:05:03+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,11,0
M0000620,U00061,2026-04-06T14:22:13+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,14,0
M0000613,U00061,2026-04-07T10:32:48+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,10,1
M0000614,U00061,2026-04-11T10:45:53+01:00,SMS,Bank Alerts,Your account statement is ready in the app.,10,5
M0000612,U00061,2026-04-14T13:13:09+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,13,1
M0000618,U00061,2026-04-14T15:30:39+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,15,1
M0000611,U00061,2026-04-15T10:54:51+01:00,SMS,Bank Alerts,Security tip: Never share your one-time codes.,10,2
M0000617,U00061,2026-04-15T11:05:27+01:00,Email,IT-Support,Password expires today. Re-authenticate here: https://sso-reset.example,11,2
M0000610,U00061,2026-04-17T06:02:04+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,6,4
M0000626,U00062,2026-04-01T14:21:32+01:00,Email,CampusEvents,Student event: Networking meetup next Thursday.,14,2
M0000947,U00062,2026-04-01T23:58:02+01:00,Email,billing@stadtwerke-energie.example,"Invoice update: Due to a system change, please use the new bank details in the attached invoice PDF.",23,2
M0000627,U00062,2026-04-03T14:55:40+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,14,4
M0000625,U00062,2026-04-03T16:04:07+01:00,SMS,ShopPromo,Flash sale today: 20% off selected items. Unsubscribe: STOP,16,4
M0000623,U00062,2026-04-05T03:21:19+01:00,SMS,Bank Alerts,Reminder: Update your app to the latest version for improved security.,3,6
