transaction_id,is_fraud,fraud_type
T0003105,0,none
T0003106,0,none
T0003107,0,none
T0003108,0,none
T0003109,0,none
T0003110,0,none
T0003111,0,none
T0003112,0,none
T0003113,0,none
T0003114,0,none
T0003115,0,none
T0003116,0,none
T0003117,0,none
T0003118,0,none
T0003119,0,none
T0003120,0,none
T0003121,0,none
T0003122,0,none
T0003123,0,none
T0003124,0,none
T0003125,0,none
T0003126,0,none
T0003127,0,none
T0003128,0,none
T0003129,0,none
T0003130,0,none
T0003131,0,none
T0003132,0,none
T0003133,0,none
T0003134,0,none
T0003135,0,none
T0003136,0,none
T0003137,0,none
T0003138,0,none
T0003139,0,none
T0003140,0,none
T0003141,0,none
T0003142,0,none
T0003143,0,none
T0003144,0,none
T0003145,0,none
T0003146,0,none
T0003147,0,none
T0003148,0,none
T0003149,0,none
T0003150,0,none
T0003151,0,none
T0003152,0,none
T0003153,0,none
T0003154,0,none
T0003155,0,none
T0003156,0,none
T0003157,0,none
T0003158,0,none
T0003159,0,none
T0003160,0,none
T0003161,0,none
T0003162,0,none
T0003163,0,none
T0003164,0,none
T0003165,0,none
T0003166,0,none
T0003167,0,none
T0003168,0,none
T0003169,0,none
T0003170,0,none
T0003171,0,none
T0003172,0,none
T0003173,0,none
T0003174,0,none
T0003175,0,none
T0003176,0,none
T0003177,0,none
T0003178,0,none
T0003179,0,none
T0003180,0,none
T0003181,0,none
T0003182,0,none
T0003183,0,none
T0003184,0,none
T0003185,0,none
T0003186,0,none
T0003187,0,none
T0003188,0,none
T0003189,0,none
T0003190,0,none
T0003191,0,none
T0003192,0,none
T0003193,0,none
T0003194,0,none
T0003195,0,none
T0003196,0,none
T0003197,0,none
T0003198,0,none
T0003199,0,none
T0003200,0,none
T0003201,0,none
T0003202,0,none
T0003203,0,none
T0003204,0,none
T0003205,0,none
T0003206,0,none
T0003207,0,none
T0003208,0,none
T0003209,0,none
T0003210,0,none
T0003211,0,none
T0003212,0,none
T0003213,0,none
T0003214,0,none
T0003215,0,none
T0003216,0,none
T0003217,0,none
T0003218,0,none
T0003219,0,none
T0003220,0,none
T0003221,0,none
T0003222,0,none
T0003223,0,none
T0003224,0,none
T0003225,0,none
T0003226,0,none
T0003227,0,none
T0003228,0,none
T0003229,0,none
T0003230,0,none
T0003231,0,none
T0003232,0,none
T0003233,0,none
T0003234,0,none
T0003235,0,none
T0003236,0,none
T0003237,0,none
T0003238,0,none
T0003239,0,none
T0003240,0,none
T0003241,0,none
T0003242,0,none
T0003243,0,none
T0003244,0,none
T0003245,0,none
T0003246,0,none
T0003247,0,none
T0003248,0,none
T0003249,0,none
T0003250,0,none
T0003251,0,none
T0003252,0,none
T0003253,0,none
T0003254,0,none
T0003255,0,none
T0003256,0,none
T0003257,0,none
T0003258,0,none
T0003259,0,none
T0003260,0,none
T0003261,0,none
T0003262,0,none
T0003263,0,none
T0003264,0,none
T0003265,0,none
T0003266,0,none
T0003267,0,none
T0003268,0,none
T0003269,0,none
T0003270,0,none
T0003271,0,none
T0003272,0,none
T0003273,0,none
T0003274,0,none
T0003275,0,none
T0003276,0,none
T0003277,0,none
T0003278,0,none
T0003279,0,none
T0003280,0,none
T0003281,0,none
T0003282,0,none
T0003283,0,none
T0003284,0,none
T0003285,0,none
T0003286,0,none
T0003287,0,none
T0003288,0,none
T0003289,0,none
T0003290,0,none
T0003291,0,none
T0003292,0,none
T0003293,0,none
T0003294,0,none
T0003295,0,none
T0003296,0,none
T0003297,0,none
T0003298,0,none
T0003299,0,none
T0003300,0,none
T0003301,0,none
T0003302,0,none
T0003303,0,none
T0003304,0,none
T0003305,0,none
T0003306,0,none
T0003307,0,none
T0003308,0,none
T0003309,0,none
T0003310,0,none
T0003311,0,none
T0003312,0,none
T0003313,0,none
T0003314,0,none
T0003315,0,none
T0003316,0,none
T0003317,0,none
T0003318,0,none
T0003319,0,none
T0003320,0,none
T0003321,0,none
T0003322,0,none
T0003323,0,none
T0003324,0,none
T0003325,0,none
T0003326,0,none
T0003327,0,none
T0003328,0,none
T0003329,0,none
T0003330,0,none
T0003331,0,none
T0003332,0,none
T0003333,0,none
T0003334,0,none
T0003335,0,none
T0003336,0,none
T0003337,0,none
T0003338,0,none
T0003339,0,none
T0003340,0,none
T0003341,0,none
T0003342,0,none
T0003343,0,none
T0003344,0,none
T0003345,0,none
T0003346,0,none
T0003347,0,none
T0003348,0,none
T0003349,0,none
T0003350,0,none
T0003351,0,none
T0003352,0,none
T0003353,0,none
T0003354,0,none
T0003355,0,none
T0003356,0,none
T0003357,0,none
T0003358,0,none
T0003359,0,none
T0003360,0,none
T0003361,0,none
T0003362,0,none
T0003363,0,none
T0003364,0,none
T0003365,0,none
T0003366,0,none
T0003367,0,none
T0003368,0,none
T0003369,0,none
T0003370,0,none
T0003371,0,none
T0003372,0,none
T0003373,0,none
T0003374,0,none
T0003375,0,none
T0003376,0,none
T0003377,0,none
T0003378,0,none
T0003379,0,none
T0003380,0,none
T0003381,0,none
T0003382,0,none
T0003383,0,none
T0003384,0,none
T0003385,0,none
T0003386,0,none
T0003387,0,none
T0003388,0,none
T0003389,0,none
T0003390,0,none
T0003391,0,none
T0003392,0,none
T0003393,0,none
T0003394,0,none
T0003395,0,none
T0003396,0,none
T0003397,0,none
T0003398,0,none
T0003399,0,none
T0003400,0,none
T0003401,0,none
T0003402,0,none
T0003403,0,none
T0003404,0,none
T0003405,0,none
T0003406,0,none
T0003407,0,none
T0003408,0,none
T0003409,0,none
T0003410,0,none
T0003411,0,none
T0003412,0,none
T0003413,0,none
T0003414,0,none
T0003415,0,none
T0003416,0,none
T0003417,0,none
T0003418,0,none
T0003419,0,none
T0003420,0,none
T0003421,0,none
T0003422,0,none
T0003423,0,none
T0003424,0,none
T0003425,0,none
T0003426,0,none
T0003427,0,none
T0003428,0,none
T0003429,0,none
T0003430,0,none
T0003431,0,none
T0003432,0,none
T0003433,0,none
T0003434,0,none
T0003435,0,none
T0003436,0,none
T0003437,0,none
T0003438,0,none
T0003439,0,none
T0003440,0,none
T0003441,0,none
T0003442,0,none
T0003443,0,none
T0003444,0,none
T0003445,0,none
T0003446,0,none
T0003447,0,none
T0003448,0,none
T0003449,0,none
T0003450,0,none
T0003451,0,none
T0003452,0,none
T0003453,0,none
T0003454,0,none
T0003455,0,none
T0003456,0,none
T0003457,0,none
T0003458,0,none
T0003459,0,none
T0003460,0,none
T0003461,0,none
T0003462,0,none
T0003463,0,none
T0003464,0,none
T0003465,0,none
T0003466,0,none
T0003467,0,none
T0003468,0,none
T0003469,0,none
T0003470,0,none
T0003471,0,none
T0003472,0,none
T0003473,0,none
T0003474,0,none
T0003475,0,none
T0003476,0,none
T0003477,0,none
T0003478,0,none
T0003479,0,none
T0003480,0,none
T0003481,0,none
T0003482,0,none
T0003483,0,none
T0003484,0,none
T0003485,0,none
T0003486,0,none
T0003487,0,none
T0003488,0,none
T0003489,0,none
T0003490,0,none
T0003491,0,none
T0003492,0,none
T0003493,0,none
T0003494,0,none
T0003495,0,none
T0003496,0,none
T0003497,0,none
T0003498,0,none
T0003499,0,none
T0003500,0,none
T0003501,0,none
T0003502,0,none
T0003503,0,none
T0003504,0,none
T0003505,0,none
T0003506,0,none
T0003507,0,none
T0003508,0,none
T0003509,0,none
T0003510,0,none
T0003511,0,none
T0003512,0,none
T0003513,0,none
T0003514,0,none
T0003515,0,none
T0003516,0,none
T0003517,0,none
T0003518,0,none
T0003519,0,none
T0003520,0,none
T0003521,0,none
T0003522,0,none
T0003523,0,none
T0003524,0,none
T0003525,0,none
T0003526,0,none
T0003527,0,none
T0003528,0,none
T0003529,0,none
T0003530,0,none
T0003531,0,none
T0003532,0,none
T0003533,0,none
T0003534,0,none
T0003535,0,none
T0003536,0,none
T0003537,0,none
T0003538,0,none
T0003539,0,none
T0003540,0,none
T0003541,0,none
T0003542,0,none
T0003543,0,none
T0003544,0,none
T0003545,0,none
T0003546,0,none
T0003547,0,none
T0003548,0,none
T0003549,0,none
T0003550,0,none
T0003551,0,none
T0003552,0,none
T0003553,0,none
T0003554,0,none
T0003555,0,none
T0003556,0,none
T0003557,0,none
T0003558,0,none
T0003559,0,none
T0003560,0,none
T0003561,0,none
T0003562,0,none
T0003563,0,none
T0003564,0,none
T0003565,0,none
T0003566,0,none
T0003567,0,none
T0003568,0,none
T0003569,0,none
T0003570,0,none
T0003571,0,none
T0003572,0,none
T0003573,0,none
T0003574,0,none
T0003575,0,none
T0003576,0,none
T0003577,0,none
T0003578,0,none
T0003579,0,none
T0003580,0,none
T0003581,0,none
T0003582,0,none
T0003583,0,none
T0003584,0,none
T0003585,0,none
T0003586,0,none
T0003587,0,none
T0003588,0,none
T0003589,0,none
T0003590,0,none
T0003591,0,none
T0003592,0,none
T0003593,0,none
T0003594,0,none
T0003595,0,none
T0003596,0,none
T0003597,0,none
T0003598,0,none
T0003599,0,none
T0003600,0,none
T0003601,0,none
T0003602,0,none
T0003603,0,none
T0003604,0,none
T0003605,0,none
T0003606,0,none
T0003607,0,none
T0003608,0,none
T0003609,0,none
T0003610,0,none
T0003611,0,none
T0003612,0,none
T0003613,0,none
T0003614,0,none
T0003615,0,none
T0003616,0,none
T0003617,0,none
T0003618,1,account_takeover
T0003619,1,cash_out
T0003620,1,invoice_redirection
T0003621,1,invoice_redirection
T0003622,1,crypto_ramp
T0003623,1,crypto_ramp
T0003624,1,crypto_ramp
T0003625,1,crypto_ramp
T0003626,1,crypto_ramp
T0003627,1,card_testing
T0003628,1,card_testing
T0003629,1,card_testing
T0003630,1,card_not_present
T0003631,1,card_testing
T0003632,1,card_testing
T0003633,1,card_testing
T0003634,1,card_not_present
T0003635,1,crypto_ramp
T0003636,1,crypto_ramp
T0003637,1,crypto_ramp
T0003638,1,crypto_ramp
T0003639,1,crypto_ramp
T0003640,1,card_testing
T0003641,1,card_testing
T0003642,1,card_testing
T0003643,1,card_not_present
T0003644,1,card_testing
T0003645,1,card_testing
T0003646,1,card_testing
T0003647,1,card_not_present
T0003648,1,card_testing
T0003649,1,card_testing
T0003650,1,card_testing
T0003651,1,card_not_present
T0003652,1,card_testing
T0003653,1,card_testing
T0003654,1,card_testing
T0003655,1,card_not_present
T0003656,1,crypto_ramp
T0003657,1,crypto_ramp
T0003658,1,crypto_ramp
T0003659,1,crypto_ramp
T0003660,1,crypto_ramp
T0003661,1,crypto_ramp
T0003662,1,crypto_ramp
T0003663,1,crypto_ramp
T0003664,1,account_takeover
T0003665,1,cash_out
T0003666,1,invoice_redirection
T0003667,1,card_testing
T0003668,1,card_testing
T0003669,1,card_testing
T0003670,1,card_not_present
T0003671,1,card_testing
T0003672,1,card_testing
T0003673,1,card_testing
T0003674,1,card_not_present
T0003675,1,account_takeover
T0003676,1,cash_out
T0003677,1,card_testing
T0003678,1,card_testing
T0003679,1,card_testing
T0003680,1,card_not_present
T0003681,1,invoice_redirection
T0003682,1,crypto_ramp
T0003683,1,crypto_ramp
T0003684,1,crypto_ramp
T0003685,1,crypto_ramp
T0003686,1,crypto_ramp
T0003687,1,crypto_ramp
T0003688,1,crypto_ramp
T0003689,1,crypto_ramp
T0003690,1,crypto_ramp
T0003691,1,crypto_ramp
T0003692,1,crypto_ramp
T0003693,1,account_takeover
T0003694,1,cash_out
T0003695,1,invoice_redirection
T0003696,1,crypto_ramp
T0003697,1,crypto_ramp
T0003698,1,crypto_ramp
T0003699,1,account_takeover
T0003700,1,cash_out
T0003701,1,invoice_redirection
T0003702,1,invoice_redirection
T0003703,1,account_takeover
T0003704,1,account_takeover
T0003705,1,invoice_redirection
T0003706,1,account_takeover
T0003707,1,cash_out
T0003708,1,account_takeover
T0003709,1,cash_out
T0003710,1,card_testing
T0003711,1,card_testing
T0003712,1,card_testing
T0003713,1,card_not_present
T0003714,1,crypto_ramp
T0003715,1,crypto_ramp
T0003716,0,none
T0003717,0,none
T0003718,0,none
T0003719,0,none
T0003720,0,none
T0003721,0,none
T0003722,0,none
T0003723,0,none
T0003724,0,none
T0003725,0,none
T0003726,0,none
T0003727,0,none
T0003728,0,none
T0003729,0,none
T0003730,0,none
T0003731,0,none
T0003732,0,none
T0003733,0,none
T0003734,0,none
T0003735,0,none
T0003736,0,none
T0003737,0,none
T0003738,0,none
T0003739,0,none
T0003740,0,none
